@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
1.2892,-0.746312,0.796523,-0.423356,157,350.809,237.678,484.497,0,339.522769,-0.998291,0.050382,-0.029599,35.797466,0.171543,0.233945,blown,aerophone,aero_lip-vibrated,?
0.9105,-0.456411,1.180327,-1.15633,252,518.123,514.133,826.337,0,305.973572,-0.999073,0.037758,-0.029141,34.97287,0.171621,0.162487,blown,aerophone,aero_free-reed,?
2.6807,-0.387689,1.110773,-3.73914,211,490.646,339.027,877.478,0,445.011316,-0.999398,0.011011,-0.031506,34.734931,0.171203,-0.339044,blown,aerophone,aero_lip-vibrated,?
1.2249,-1.69257,1.340487,-2.833473,76.999998,251.296834,273.45099,573.321773,-0.000074,363.579587,-0.999462,0.024987,-0.030098,33.935241,0.171598,-0.224003,blown,aerophone,aero_single-reed,?
2.4713,-1.090909,0.445826,-2.370587,118.999934,245.481887,78.360293,247.632175,0.000017,388.960125,-0.999687,0.017039,-0.028706,34.694258,0.171543,0.383561,blown,aerophone,aero_double-reed,?
0.7052,-0.649437,0.352096,-2.80146,157,330.321,136.08,325.69,0,361.799252,-0.998717,0.195616,-0.023729,49.918968,0.179489,-0.160552,string,chordophone,chrd_composite,?
1.5997,0.674427,0.823967,-2.438693,514.000038,904.897967,411.687077,1571.91987,0.000025,431.362912,-0.999289,0.03051,-0.029342,34.1405,0.171447,-0.949975,blown,aerophone,aero_single-reed,?
2.4858,-1.980555,0.833147,-3.735156,95.999859,147.891927,92.463588,207.257069,0.000026,343.580406,-0.999683,0.014966,-0.029968,33.788096,0.171554,-0.173786,blown,aerophone,aero_double-reed,?
1.833,-0.883548,1.210544,-3.05546,164,387.52,360.899,689.063,0,394.558336,-0.999843,0.013785,-0.029946,33.328018,0.171482,-1.07989,blown,aerophone,aero_single-reed,?
2.5908,-1.365823,0.913164,-2.261711,66.999994,252.787956,244.918059,414.514055,-0.000323,369.306118,-0.998891,0.012097,-0.031609,34.946309,0.171274,0.40991,blown,aerophone,aero_single-reed,?
2.05,-1.153812,0.50883,-2.15088,99,249.072,198.779,207.257,0,378.527525,-0.999753,0.010578,-0.030824,33.854053,0.171327,0.295769,blown,aerophone,aero_single-reed,?
1.3142,0.189859,0.429376,-2.286847,266.000066,589.539859,150.736019,823.64482,-0.000155,442.353348,-0.999257,0.030874,-0.030437,34.920168,0.171358,-0.160547,blown,aerophone,aero_double-reed,?
1.2452,-0.939748,0.837821,-6.860406,79.000092,288.819033,110.883041,331.073029,0.000252,502.344085,-0.998382,0.046672,-0.029736,36.052639,0.171617,-0.602999,struck_Hrm,chordophone,chrd_simple,?
1.2249,-2.12302,1.088687,-3.80661,39,172.206,216.211,409.131,0,386.926949,-0.999625,0.020193,-0.030096,33.935768,0.171456,-0.223823,blown,aerophone,aero_single-reed,?
1.3248,0.589479,0.679,-1.395538,361.00002,816.671026,298.770945,1095.499952,0.000057,418.231355,-0.997774,0.053962,-0.029194,37.010203,0.171653,-0.006915,blown,aerophone,aero_lip-vibrated,?
1.5659,-1.195655,0.396762,-4.57245,101,228.463,84.2987,384.906,0,459.410701,-0.991234,0.007347,-0.035744,38.636844,0.170368,0.372561,string,chordophone,chrd_composite,?
1.6613,-0.6802,1.027289,-0.477436,294.999835,418.028044,369.734046,912.469034,0.000152,339.248439,-0.998576,0.029311,-0.028435,36.613227,0.171992,-0.000447,string,chordophone,chrd_composite,?
1.7139,-2.074732,1.549433,-4.237239,162.000012,206.123916,220.748058,419.896851,-0.00012,368.311629,-0.99836,0.011573,-0.032717,35.611525,0.170871,0.106655,blown,aerophone,aero_single-reed,?
0.5692,-0.090559,0.791612,-2.81313,273,546.475,307.155,831.72,0,412.330226,-0.999539,0.128067,-0.046365,67.284441,0.185037,-0.621887,string,chordophone,chrd_composite,?
1.2815,-0.682606,0.706786,-2.61298,176.999887,349.253853,175.30195,519.489084,-0.000009,365.780163,-0.998864,0.042061,-0.030152,34.983819,0.171438,-0.360402,blown,aerophone,aero_lip-vibrated,?
1.5724,-2.24667,0.902994,-6.74399,84.000017,135.857972,136.025847,207.256921,-0.0001,424.201702,-0.998373,0.049016,-0.029407,35.901685,0.171532,-0.638774,struck_Hrm,chordophone,chrd_simple,?
1.4299,-0.803301,0.713793,-2.55452,171,329.883,226.531,411.823,0,361.932223,-0.998405,0.052096,-0.029117,35.328598,0.171625,-0.646965,blown,aerophone,aero_single-reed,?
1.9035,-0.588661,0.51461,-3.48211,141,356.026,163.899,298.773,0,445.613922,-0.997485,0.007826,-0.034124,36.446353,0.1707,-0.968111,blown,aerophone,aero_single-reed,?
1.8971,-1.364396,0.576964,-3.348541,93.000073,203.393928,61.034879,193.799007,-0.000064,413.252143,-0.999189,0.009931,-0.031618,34.800001,0.171102,0.133342,blown,aerophone,aero_side,?
1.3624,1.666109,0.189521,0.685817,763,1591.8,114.335,1588.07,0.000004,471.350853,-0.999478,0.028663,-0.029673,34.255673,0.17153,0.188249,blown,aerophone,aero_side,?
2.2852,-1.654872,0.802518,-4.04938,85,183.735,107.033,244.94,0,367.314697,-0.999711,0.009972,-0.029857,33.95343,0.171498,-0.056055,blown,aerophone,aero_double-reed,?
1.5912,-0.016674,0.485014,-0.894921,211.999999,531.918057,270.790181,441.431181,0.000054,416.59569,-0.999589,0.016229,-0.03103,34.051179,0.171396,-0.759407,blown,aerophone,aero_single-reed,?
1.723,-0.403363,0.846862,-0.344506,283,450.941,290.025,780.579,0,328.536391,-0.99939,0.028949,-0.029587,34.716999,0.171545,0.424415,string,chordophone,chrd_composite,?
1.0964,-2.570216,0.276493,-7.983437,43.999968,87.309162,51.86377,80.749485,0.000014,481.611559,-0.999236,0.018816,-0.030526,35.048732,0.171389,-0.798472,struck_Hrm,chordophone,chrd_simple,?
0.7764,-1.579571,0.735021,-0.001826,117,202.97,217.042,166.882,0.000015,259.754211,-0.997455,0.060499,-0.028578,37.121182,0.171716,-0.114546,blown,aerophone,aero_free-reed,?
0.6171,-0.918933,0.584699,-3.2844,149.999932,290.966971,179.673005,312.230951,-0.000178,361.974874,-0.999132,0.266906,-0.044978,75.974707,0.195163,-0.102077,string,chordophone,chrd_composite,?
2.0688,-0.436712,0.331379,-4.669968,166.999928,382.889978,146.423907,347.222858,0.00004,436.312169,-0.998606,0.041543,-0.028034,36.116955,0.171877,0.273218,string,chordophone,chrd_composite,?
2.2606,-1.967437,0.516888,-9.02525,72,135.95,60.2026,153.424,0,496.571166,-0.998179,0.050853,-0.029118,35.619243,0.171625,-0.378937,struck_Hrm,chordophone,chrd_simple,?
2.0312,-1.238138,0.832361,-3.73605,102.000112,254.415109,193.928915,263.781964,0.000161,359.725816,-0.999382,0.015112,-0.030086,35.178047,0.171541,-0.170052,blown,aerophone,aero_single-reed,?
1.6771,-1.506461,1.377774,-3.80331,168,289.205,317.389,611.005,0,403.77299,-0.999898,0.005279,-0.030913,33.107295,0.171311,-0.590515,blown,aerophone,aero_single-reed,?
1.7408,0.04127,0.30825,-1.41226,238,531.868,201.903,492.572,0,427.993323,-0.999705,0.013425,-0.030026,34.08449,0.171469,-0.454331,blown,aerophone,aero_single-reed,?
1.2668,-2.534281,0.784627,-5.944441,54.999981,105.436063,101.976163,177.649225,-0.000015,394.420732,-0.997763,0.006344,-0.032431,36.346731,0.171067,-0.634625,struck_Hrm,chordophone,chrd_simple,?
0.9768,-1.854198,0.157908,-4.82204,65.000048,139.475051,29.159171,137.274063,0.000034,442.686686,-0.996971,0.065063,-0.028684,36.463343,0.17168,0.052751,string,chordophone,chrd_composite,?
0.8596,-3.282432,0.307367,-4.74113,23,52.9635,20.6335,48.4497,0,422.234583,-0.998397,0.053752,-0.028513,35.08148,0.171727,-1.25937,string,chordophone,chrd_composite,?
1.925,-0.319756,0.220326,-1.49495,189,406.334,104.254,392.981,0.000031,382.735543,-0.999409,0.014137,-0.031332,34.659173,0.171235,0.453599,blown,aerophone,aero_side,?
1.289,-0.850125,0.334781,-3.0884,133,285.079,86.2633,277.24,0,406.925353,-0.999238,0.023575,-0.030568,34.941927,0.171373,-0.240461,blown,aerophone,aero_lip-vibrated,?
1.364,-3.088521,0.735229,-4.53777,60,70.1678,66.0953,134.583,0,374.510342,-0.99956,0.015947,-0.028113,34.651792,0.171793,-0.254033,string,chordophone,chrd_composite,?
2.4648,-1.556221,0.731672,-4.92416,102,189.373,80.9411,239.557,0,419.637294,-0.993981,0.108343,-0.027708,36.253103,0.171858,-0.727038,struck_Hrm,chordophone,chrd_simple,?
1.0349,0.088702,0.666423,2.990749,316.999849,598.880009,358.349006,659.45394,0.000066,288.111498,-0.999474,0.026857,-0.028906,34.998938,0.171809,0.072713,blown,aerophone,aero_lip-vibrated,?
1.7126,-1.656239,0.465676,-5.0386,84,167.641,75.0453,174.957,0,403.406732,-0.999014,0.03256,-0.030765,35.546596,0.171337,0.145642,string,chordophone,chrd_composite,?
1.5755,-1.405106,1.173723,-1.962209,104.999912,280.504901,297.57102,767.119918,0.000079,353.547036,-0.999541,0.015986,-0.029792,34.06545,0.171687,0.051648,blown,aerophone,aero_single-reed,?
2.3434,-2.160597,0.685438,-4.934173,72.000022,124.72102,61.716284,191.106982,0.000163,437.277582,-0.999141,0.042016,-0.02894,34.221419,0.171848,-0.202687,blown,aerophone,aero_lip-vibrated,?
2.6361,0.442183,0.554703,-0.881014,267,734.664,336.675,1108.96,0,422.089368,-0.999543,0.024999,-0.029256,34.113832,0.171602,-0.154227,blown,aerophone,aero_lip-vibrated,?
2.4631,1.826846,1.264533,-0.330333,1105.000093,2388.64012,1657.770051,3814.070093,0.00001,423.887027,-0.99982,0.016078,-0.029914,33.652547,0.171543,-0.272725,blown,aerophone,aero_lip-vibrated,?
1.6827,-0.435696,0.411448,-1.763,157,387.042,143.259,648.688,0.000004,397.03659,-0.999412,0.006423,-0.031393,34.338165,0.171223,0.489691,blown,aerophone,aero_side,?
1.617,-0.431928,1.128809,-0.004708,342.000132,513.271751,443.327116,1055.130105,0.000027,326.493257,-0.998073,0.032463,-0.031248,36.670342,0.171155,0.388071,string,chordophone,chrd_composite,?
1.3138,-1.293237,1.230327,-3.05202,157,279.651,223.12,325.69,0,361.154358,-0.999681,0.014241,-0.029099,34.059617,0.171628,0.158978,blown,aerophone,aero_single-reed,?
0.7006,-1.132717,0.757063,-2.05255,175,278.508,281.696,328.381,0,360.14331,-0.9975,0.066024,-0.038819,49.518796,0.177229,-0.213896,string,chordophone,chrd_composite,?
1.8793,-0.486528,0.630239,0.40017,125.000139,400.180065,244.030125,519.489151,0.000021,351.732015,-0.999662,0.016632,-0.029831,34.009201,0.171341,0.023311,blown,aerophone,aero_lip-vibrated,?
1.2893,-1.029564,0.704451,-1.164392,99.000065,277.233984,150.529045,484.496972,0.000003,358.110062,-0.995368,0.084053,-0.028475,38.266141,0.171728,0.233945,blown,aerophone,aero_lip-vibrated,?
2.7064,-1.331805,0.736742,-2.10551,130,222.064,99.9046,344.531,0,344.48324,-0.999679,0.0154,-0.028685,33.958919,0.171698,0.108386,blown,aerophone,aero_double-reed,?
2.6467,0.398922,0.628399,-1.760218,223.999997,721.998004,325.162966,931.31104,-0.000041,457.845221,-0.998894,0.038894,-0.029198,34.960769,0.1717,-0.450082,blown,aerophone,aero_lip-vibrated,?
1.5754,-0.070486,0.599253,-2.42778,274,536.277,432.369,740.204,0,404.772405,-0.999103,0.037708,-0.029452,35.032383,0.171568,-0.088716,string,chordophone,chrd_composite,?
1.4203,-2.15318,0.763,-2.939725,64.999895,147.560966,212.867948,96.89934,0.000032,358.647979,-0.999832,0.013203,-0.029528,33.515217,0.171431,-0.361114,blown,aerophone,aero_single-reed,?
0.8313,0.130478,1.002581,1.169493,355.000268,710.627011,570.271326,1313.529949,0.00021,338.581275,-0.999601,0.016173,-0.030452,34.443266,0.171352,-0.329942,blown,aerophone,aero_free-reed,?
1.1738,-0.728355,0.730374,-4.210687,151.000019,334.924902,164.955857,306.848083,0.000002,394.774287,-0.999737,0.012896,-0.030084,33.280423,0.171476,-0.086529,blown,aerophone,aero_lip-vibrated,?
1.9395,1.442187,1.548044,-2.305468,950.999998,1786.540036,997.212996,2476.320049,0.000196,459.751239,-0.998388,0.048515,-0.029658,35.648449,0.171611,-0.164714,blown,aerophone,aero_lip-vibrated,?
1.652,0.084429,0.189587,-1.68222,255,532.539,58.9428,527.563,0.000003,432.657622,-0.999785,0.017344,-0.030097,33.552219,0.171456,-0.264282,blown,aerophone,aero_side,?
1.7605,-1.998386,1.393322,-3.776965,126.999971,205.910068,244.022874,449.506012,-0.000018,355.821754,-0.999857,0.010945,-0.030403,33.620612,0.171259,0.150009,blown,aerophone,aero_single-reed,?
2.3884,-1.290505,0.444203,-2.793106,94.00009,213.62484,67.96344,290.698006,0.00016,400.062943,-0.999722,0.009787,-0.029357,33.199176,0.171517,0.230766,blown,aerophone,aero_double-reed,?
1.5388,-1.001388,0.60563,-3.20377,119,270.301,105.732,368.756,0,427.815743,-0.99877,0.014454,-0.03225,35.286295,0.171064,0.11171,blown,aerophone,aero_lip-vibrated,?
1.477,0.83409,0.777749,1.772375,496.999963,996.0261,376.420007,1103.580109,0.0003,315.308651,-0.996957,0.06396,-0.028409,37.86182,0.171838,0.178255,string,chordophone,chrd_composite,?
1.2605,-1.494446,0.216703,-3.80118,84,180.466,66.112,174.957,0,399.087184,-0.999009,0.032016,-0.031144,35.582178,0.171269,-0.307279,string,chordophone,chrd_composite,?
1.7564,-4.249754,1.003718,-0.911546,20,43.3971,101.523,24.2249,0.000005,267.088026,-0.995181,0.02434,-0.035435,38.435914,0.170433,-0.623249,string,chordophone,chrd_composite,?
1.0072,-0.634435,0.825185,-3.851228,138.999929,373.264945,206.052986,584.087926,-0.000019,369.922785,-0.999252,0.034758,-0.029601,34.266426,0.171337,0.236167,blown,aerophone,aero_lip-vibrated,?
1.1423,-1.669234,0.912076,-0.51832,122.000021,214.304041,266.14287,231.4818,-0.000178,324.268224,-0.99874,0.038033,-0.027951,36.246467,0.171847,-0.062934,string,chordophone,chrd_composite,?
0.7584,-0.579913,0.900157,-3.255112,180.999971,400.798047,233.974018,678.295881,0.000015,416.27528,-0.997908,0.045473,-0.028798,36.61709,0.171683,-0.443004,blown,aerophone,aero_lip-vibrated,?
0.8583,-0.103649,0.612775,1.419454,383.999939,539.197081,487.147998,417.205854,-0.000056,343.699953,-0.999406,0.022178,-0.030072,34.771679,0.171346,-0.090559,blown,aerophone,aero_free-reed,?
0.6982,-3.432982,0.508619,-6.56328,20,50.4432,35.0605,43.0664,0,429.729658,-0.998594,0.21483,-0.029833,49.064885,0.179477,-0.09492,string,chordophone,chrd_composite,?
1.942,-3.022515,0.611635,-5.30854,45,68.5687,43.6413,91.5161,0,410.504314,-0.999222,0.018182,-0.030588,34.950589,0.171369,-0.408027,string,chordophone,chrd_composite,?
1.2492,-0.899142,0.62182,-3.4461,124,293.275,131.473,401.056,0,398.034313,-0.995751,0.083915,-0.028289,36.785234,0.171764,-0.443533,blown,aerophone,aero_lip-vibrated,?
1.8497,-1.659695,0.503864,-3.44314,85,169.303,96.5486,145.349,0.000001,377.006713,-0.999292,0.031013,-0.030172,34.947957,0.171443,-0.222539,blown,aerophone,aero_side,?
1.2605,-0.36315,0.59279,-1.426864,201.000137,416.054909,137.195177,519.489024,0.000004,359.774388,-0.999693,0.016735,-0.030317,33.927978,0.171456,0.142639,blown,aerophone,aero_double-reed,?
1.5915,-1.155573,0.58699,-3.34973,105,244.212,122.373,325.69,0,381.456506,-0.998917,0.040091,-0.027813,35.191784,0.171841,0.444172,blown,aerophone,aero_side,?
2.4567,-1.715977,0.629506,-3.02233,108,165.995,73.368,174.957,0,365.208618,-0.999318,0.021656,-0.03025,34.899612,0.171429,0.030459,blown,aerophone,aero_double-reed,?
0.7313,1.036977,0.724118,-1.370001,793.000062,1163.089974,636.484896,1601.529907,0.000027,404.892655,-0.99899,0.023695,-0.043704,50.918377,0.175162,-0.061226,string,chordophone,chrd_composite,?
1.7608,-1.786935,1.49923,-3.45338,142,248.21,277.116,616.388,0,351.851891,-0.999692,0.011985,-0.030214,33.758858,0.171435,0.150056,blown,aerophone,aero_single-reed,?
2.473,-1.222883,0.370927,-3.25319,106,219.861,49.145,220.715,0,405.507681,-0.999573,0.018692,-0.029246,34.555317,0.171603,-0.10436,blown,aerophone,aero_double-reed,?
2.719,-0.226771,0.98073,-3.813381,287.000079,511.845186,297.513961,621.771026,0.00011,440.557306,-0.999496,0.004362,-0.03197,34.307096,0.171027,-0.459073,blown,aerophone,aero_lip-vibrated,?
1.177,-1.450828,0.749339,-3.70955,90,217.47,188.734,185.724,0,354.200478,-0.998318,0.037384,-0.030871,36.505477,0.171318,-0.63699,string,chordophone,chrd_composite,?
2.2541,-2.650826,0.507264,-7.689679,30.000017,85.019159,35.771435,121.124127,-0.000108,509.759961,-0.995085,0.086706,-0.02513,38.262324,0.172112,0.006113,string,chordophone,chrd_composite,?
0.5227,-2.037164,0.671586,-3.653094,65.999949,149.585889,176.452774,107.666062,0.000074,381.884838,-0.998943,0.154384,-0.052091,71.076393,0.186674,-0.632495,string,chordophone,chrd_composite,?
2.7193,-0.130546,1.07945,-3.372151,300.00006,567.534133,366.237815,829.028017,-0.000032,436.812411,-0.999169,0.026454,-0.030023,34.923932,0.17142,-0.459088,blown,aerophone,aero_lip-vibrated,?
1.1261,0.309103,1.137204,1.96171,341.000068,827.483997,603.158016,1593.460153,0.000001,314.927295,-0.997898,0.055624,-0.028776,36.941982,0.171587,0.059587,blown,aerophone,aero_lip-vibrated,?
1.9811,-1.942602,0.861972,-5.149825,86.000097,149.366838,77.625157,207.256996,-0.00001,390.391032,-0.999772,0.004254,-0.030434,32.986461,0.171399,-0.310432,blown,aerophone,aero_double-reed,?
2.2082,0.75707,0.716244,-1.1281,475,930.508,371.761,1316.22,0,414.812781,-0.99931,0.027205,-0.028275,34.463012,0.171766,0.024999,blown,aerophone,aero_lip-vibrated,?
1.2408,-3.717718,0.685726,-5.134526,46.999999,47.99177,77.632432,34.991451,-0.000304,381.155595,-0.997414,0.052361,-0.029802,38.115236,0.171377,-0.637271,string,chordophone,chrd_composite,?
1.7167,0.656989,0.114893,0.099003,377.999853,789.530965,43.990911,788.654189,-0.000074,420.505788,-0.999832,0.010676,-0.030018,33.914012,0.171498,-0.143969,blown,aerophone,aero_side,?
1.4142,0.587121,0.700143,0.215389,428,860.39,559.892,993.219,0.000004,357.071528,-0.999363,0.012235,-0.030882,35.31378,0.171316,0.260315,string,chordophone,chrd_composite,?
1.7345,-0.307376,0.47108,-1.93474,177.999931,437.455795,257.665886,371.448088,0.000157,423.468557,-0.999573,0.022571,-0.029115,33.663125,0.17157,-0.429718,blown,aerophone,aero_single-reed,?
2.9062,-1.919893,0.397996,-4.59159,59,137.246,46.7959,123.816,0,454.929677,-0.99971,0.021544,-0.029866,33.598537,0.171496,0.033834,blown,aerophone,aero_lip-vibrated,?
1.9014,-0.745193,0.65994,-0.512631,112,331.594,162.32,465.656,0.000001,343.182923,-0.999085,0.026887,-0.02904,35.462436,0.171638,0.451358,blown,aerophone,aero_lip-vibrated,?
2.0743,-1.60054,1.192308,-7.714891,95.000065,198.575023,105.589937,290.697941,0.000091,472.037172,-0.997391,0.053508,-0.027543,36.999426,0.171752,-0.791131,struck_Hrm,chordophone,chrd_simple,?
1.3909,-0.858949,0.370526,-2.39292,125,288.785,127.823,261.09,0,407.643652,-0.998034,0.057674,-0.027932,35.532985,0.171822,-0.125569,blown,aerophone,aero_single-reed,?
2.6832,-2.043082,0.667671,-3.40433,53,135.542,71.7487,215.332,0,366.753235,-0.999504,0.019591,-0.028891,34.566567,0.171663,0.22254,blown,aerophone,aero_double-reed,?
1.7562,-2.119441,0.68367,-5.934684,66.000015,130.509805,83.007638,139.966022,-0.00024,420.870643,-0.998515,0.046903,-0.028813,35.696446,0.171535,0.022056,string,chordophone,chrd_composite,?
1.7989,-1.365807,0.557299,-3.54965,96,208.151,80.9549,293.39,0,412.796213,-0.999749,0.008059,-0.03054,34.066012,0.171378,0.278956,blown,aerophone,aero_double-reed,?
1.0201,-0.168219,0.553114,-2.15725,283,478.338,193.427,586.78,0,426.351581,-0.998376,0.027233,-0.028093,36.505878,0.171796,-0.030312,blown,aerophone,aero_double-reed,?
3.0051,-1.672841,0.254263,-4.571308,74.999836,158.359033,24.592384,156.116086,0.000152,490.938623,-0.994155,0.099387,-0.027962,37.606855,0.171887,0.012242,blown,aerophone,aero_lip-vibrated,?
1.1022,-1.398974,0.253995,-3.79179,89,194.004,65.2783,185.724,0.000001,404.36535,-0.993636,0.044199,-0.031652,37.605641,0.171176,-0.373736,string,chordophone,chrd_composite,?
1.8209,-1.439943,0.532771,-2.82993,78,196.766,89.7034,320.306,0,382.166731,-0.998913,0.040039,-0.02984,35.331838,0.171501,0.089737,blown,aerophone,aero_side,?
1.3061,-2.471497,0.62441,-3.93659,59,103.573,89.5915,142.657,0,366.138224,-0.998521,0.0372,-0.029241,36.335045,0.171604,0.226451,string,chordophone,chrd_composite,?
2.1594,0.372745,0.731067,-1.68157,211,734.615,404.144,1318.91,0,425.857734,-0.999526,0.021065,-0.028725,34.463112,0.171691,-0.153596,blown,aerophone,aero_lip-vibrated,?
1.3237,-0.088008,0.606359,1.78618,168,522.966,306.028,697.137,0,332.632924,-0.999502,0.020085,-0.029106,34.374687,0.171627,-1.05977,blown,aerophone,aero_lip-vibrated,?
1.314,-2.922944,0.798379,-5.047961,44.999984,82.88858,94.695992,107.666117,0.000057,358.111028,-0.998986,0.023141,-0.030891,35.495879,0.171231,-0.115283,string,chordophone,chrd_composite,?
3.5815,-0.259017,1.379067,-4.991681,210.000035,524.145919,250.044866,737.511834,-0.000016,459.177827,-0.995938,0.072778,-0.03073,37.857243,0.171347,-0.014023,blown,aerophone,aero_lip-vibrated,?
2.0344,-0.675345,0.613153,-3.61124,158.000005,337.034073,122.391055,492.572015,0.000198,440.689822,-0.999836,0.007021,-0.03034,33.217905,0.171477,0.006195,blown,aerophone,aero_lip-vibrated,?
0.9628,-2.113057,0.066982,-8.795298,56.000108,115.848166,33.406548,115.740775,0.000081,525.13548,-0.994085,0.031638,-0.030835,37.87446,0.171424,-0.142043,string,chordophone,chrd_composite,?
2.4637,0.4228,0.143523,0.144903,320,672.698,75.9091,667.529,0.00001,385.653852,-0.999393,0.007246,-0.031414,34.961654,0.17122,0.5852,blown,aerophone,aero_side,?
1.6547,-0.082543,0.520433,-2.979793,210.999967,504.183915,244.19897,438.738958,-0.000042,440.646303,-0.999947,0.001809,-0.031172,33.155159,0.171257,-0.232661,blown,aerophone,aero_single-reed,?
1.2891,-0.862257,0.352878,-3.120421,132.999922,281.457962,69.557562,277.240015,0.000005,409.2134,-0.999439,0.020236,-0.029619,34.339754,0.171644,-0.24045,blown,aerophone,aero_lip-vibrated,?
1.4239,-0.27608,0.698247,-1.77685,252,454.097,181.638,527.563,0,373.383251,-0.999659,0.013697,-0.029098,34.341194,0.171628,0.154136,blown,aerophone,aero_double-reed,?
1.9293,0.109954,0.544263,-5.852336,282.000135,580.362062,267.250968,586.779926,-0.000038,439.598867,-0.999146,0.021784,-0.027264,35.344072,0.171939,0.003765,string,chordophone,chrd_composite,?
0.3242,0.978955,0.138371,-1.69953,471,990.072,103.597,982.452,0,453.328628,-0.99952,0.027448,-0.117312,73.951944,0.174214,-0.466268,string,chordophone,chrd_composite,?
1.4746,-0.607361,0.526668,-2.85659,213,351.138,152.629,516.797,0,405.018119,-0.999733,0.004769,-0.031571,34.009456,0.171191,0.400943,blown,aerophone,aero_side,?
1.6073,-0.878393,0.376394,-5.162538,119.000073,283.784931,104.82993,247.632049,-0.000121,464.629374,-0.998684,0.043087,-0.02942,35.810766,0.17154,-0.293184,struck_Hrm,chordophone,chrd_simple,?
3.6265,-0.238757,0.850996,-3.35469,106,489.354,254.301,697.137,0,421.120563,-0.999639,0.017673,-0.030331,34.036648,0.171415,-0.16218,blown,aerophone,aero_lip-vibrated,?
1.2309,-0.690373,0.538503,-2.08357,118,334.193,147.265,489.88,0,406.468328,-0.999176,0.035229,-0.028241,34.654176,0.171772,0.199759,blown,aerophone,aero_lip-vibrated,?
1.1516,-2.287653,1.366636,-8.16874,124,163.849,178.555,368.756,0,454.581099,-0.999328,0.010853,-0.031357,35.098887,0.17123,-0.62387,struck_Hrm,chordophone,chrd_simple,?
2.2597,-1.060204,2.765532,-4.19352,811,878.894,1230.43,2567.83,0,423.432459,-0.998924,0.01408,-0.031037,34.629255,0.171288,-0.162351,blown,aerophone,aero_lip-vibrated,?
1.132,-2.543081,0.665897,-4.002609,33.000107,99.894908,86.165447,134.58302,-0.000138,365.586807,-0.999581,0.009632,-0.031163,34.538372,0.171304,0.27821,string,chordophone,chrd_composite,?
1.5197,-1.42797,1.184016,-1.83646,272,287.983,340.263,699.829,0,350.138168,-0.998814,0.034687,-0.030325,35.466093,0.171416,-0.333406,blown,aerophone,aero_single-reed,?
1.1019,-0.344443,0.68912,-1.479895,117.999983,442.095022,227.90603,734.821177,-0.000076,399.690688,-0.998259,0.048009,-0.029616,35.560674,0.171506,0.144554,blown,aerophone,aero_lip-vibrated,?
1.216,-2.061309,0.277534,-2.794295,56.000183,123.526906,55.799498,115.74094,0.000137,365.332658,-0.999179,0.025187,-0.031018,35.505433,0.171081,0.094593,string,chordophone,chrd_composite,?
0.9914,-0.950571,0.466061,-2.227415,112.000029,276.609984,138.040884,234.173975,-0.000025,395.067988,-0.999333,0.032878,-0.02875,34.681866,0.171645,0.09409,blown,aerophone,aero_lip-vibrated,?
1.5997,0.639839,0.89948,-2.497079,515.999983,891.312961,407.50003,1571.919825,0.00011,430.998924,-0.999451,0.027701,-0.029816,34.319939,0.171526,-0.949703,blown,aerophone,aero_single-reed,?
1.5657,-1.058685,0.62021,-5.540632,99.000003,276.391,241.757989,209.948835,0.000033,430.640269,-0.999198,0.024745,-0.031663,35.655559,0.171089,-0.499878,string,chordophone,chrd_composite,?
1.8053,0.481565,0.806413,-3.00881,266,775.204,361.643,925.928,0,439.753824,-0.999694,0.00746,-0.030786,34.022775,0.171334,0.500266,blown,aerophone,aero_single-reed,?
2.0328,-1.903165,0.595143,-3.992003,59.999862,144.556014,66.533583,158.807018,-0.000168,362.169344,-0.999908,0.014429,-0.030688,33.267419,0.171432,-0.296874,blown,aerophone,aero_double-reed,?
1.9265,-2.381772,0.668942,-5.97672,53.000073,108.147901,69.562849,113.048914,0.000078,415.18168,-0.998654,0.047622,-0.028327,35.452821,0.171831,-0.253105,string,chordophone,chrd_composite,?
