@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
1.2199,-2.364886,0.782752,-0.003114,-0.001623,-4.027246,88.999967,115.874242,100.625242,172.265906,339.706611,-0.999606,0.00848,-0.030668,33.915504,0.171296,0.027183,1.041664,0.950833,0.975409,0.831693,0.910185,0.811363,0.843637,0.774042,0.713931,0.698081,0.667667,0.619706,0.58495,0.651314,-0.000062,0.638941,0.623224,-0.000012,string,chordophone,chrd_composite,?
1.6014,0.733259,0.333513,-0.000774,0.003464,-1.80347,398,842.377,145.101,829.028,419.592203,-0.999223,0.027929,-0.029107,34.999099,0.171627,0.402092,0.831657,0.776265,0.637238,0.560324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
0.421,-2.168431,0.603023,0.000221,0.00243,-4.39275,74,126.302,105.917,145.349,361.019439,-0.997039,0.133941,-0.052842,80.885243,0.194484,-0.664208,1.11962,1.01949,1.00651,0.960566,0.916078,0.930828,0.770044,0.772244,0.806081,0.745297,0.79871,0.716684,0.726075,?,0.682052,0.698749,0.630237,?,string,chordophone,chrd_composite,?
1.6899,-1.762823,1.296887,0.002259,-0.00069,-3.252362,219.99997,254.001041,357.660084,465.65596,388.561092,-0.999927,0.00446,-0.030652,32.899741,0.171504,-0.578784,0.676869,0.902449,0.712443,0.881035,0.740722,0.876633,0.804599,0.84564,0.705753,0.74971,0.749987,0.736537,0.682246,0.721145,0.699504,0.700341,0.657717,0.000096,blown,aerophone,aero_single-reed,?
1.0235,-1.061014,0.618144,-0.004762,0.002109,-1.567359,136.999828,268.754029,173.917037,360.680989,338.429968,-0.999656,0.019748,-0.029271,34.077382,0.171471,-0.143732,0.971194,0.768986,0.866112,0.858862,0.791842,0.845057,0.801096,0.686121,0.746926,0.669201,0.735144,0.573528,-0.000094,0.628211,0.550865,0.000197,-0.000048,-0.000113,string,chordophone,chrd_composite,?
1.4783,-0.920413,1.42099,0.001498,0.003031,-2.020734,288.999916,431.755903,433.608024,882.861007,357.266981,-0.9993,0.035715,-0.029077,34.460232,0.171552,-0.021441,0.939657,0.867819,0.74986,0.882862,0.94276,0.880314,0.932672,0.916277,0.88349,0.878494,0.877908,0.737313,0.751589,0.739493,0.734215,0.734909,0.736514,0.771249,blown,aerophone,aero_single-reed,?
0.9021,-0.831903,0.522163,-0.003577,0.001583,-3.456604,152.999871,299.247026,117.871874,328.380958,415.331431,-0.999314,0.030597,-0.030874,34.883674,0.17149,0.055462,1.06739,1.087218,0.955657,0.819513,0.792544,0.928047,0.876064,0.866736,0.757004,0.716247,0.665465,0.000229,0.000031,0.000239,-0.000083,0.000029,0.000109,0.000051,blown,aerophone,aero_lip-vibrated,?
1.9048,-2.306644,0.366859,0.002659,0.001452,-4.61698,49,104.384,34.0512,104.974,399.617284,-0.99866,0.041354,-0.028373,35.704991,0.17175,0.143652,1.08144,0.976385,0.87392,0.795969,0.815886,0.765863,0.604953,0.612869,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.7542,0.270481,0.713364,0.002707,-0.004071,-1.182294,361.999999,668.86101,276.500976,772.503973,353.790953,-0.999405,0.017756,-0.02995,34.859623,0.171484,-0.171378,0.932493,0.93741,0.83227,0.879494,0.663784,0.846832,0.832632,0.774865,0.732334,0.73619,0.697907,0.69784,-0.000033,-0.000061,-0.000203,0.000004,0.000032,0.601801,string,chordophone,chrd_composite,?
2.0696,-2.506146,0.350343,-0.004566,-0.001135,-5.00776,39,91.1813,33.7034,83.4412,403.301318,-0.999423,0.029957,-0.029781,34.33809,0.171511,-0.203388,0.906018,0.825836,0.717199,?,0.698592,0.664155,?,0.580804,0.587358,0.548831,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
2.4565,-1.674264,0.661287,-0.0024,0.001708,-2.722705,111.999992,174.027887,90.321446,174.957123,341.783908,-0.999137,0.019752,-0.030749,35.104675,0.171467,0.030322,1.04226,1.061154,0.884112,0.902237,0.996127,0.863385,0.873752,0.744844,0.657181,0.745213,0.764301,0.662775,-0.000094,0.590511,0.631173,0.612761,0.573262,0.567923,blown,aerophone,aero_double-reed,?
3.6265,-0.236657,0.890523,0.00062,0.003037,-3.320745,95.999835,493.500893,259.171847,697.137025,422.777657,-0.999498,0.019483,-0.030246,34.494318,0.171447,-0.162057,1.016471,1.013218,1.001678,0.948972,0.910856,0.887883,0.873177,0.849231,0.775868,0.733902,0.716221,0.707884,0.691205,0.674871,0.630416,-0.000077,0.606497,-0.000047,blown,aerophone,aero_lip-vibrated,?
0.1843,-1.386931,0.59217,-0.000457,0.00199,-3.496706,96.999993,214.148177,140.979104,317.615089,397.685356,-0.998127,0.089967,-0.144723,78.027967,0.174371,-1.012796,0.904286,0.914096,0.809218,0.693904,0.763093,-0.000068,0.620285,-0.00007,0.560399,-0.000006,0.000014,-0.000035,-0.000253,-0.000064,-0.000113,0.000215,-0.000047,0.000004,string,chordophone,chrd_composite,?
1.289,-0.860445,0.366115,0.000311,-0.004902,-3.26892,133,282.927,79.6715,277.24,403.843613,-0.999728,0.007361,-0.031071,33.909843,0.171282,-0.240461,0.782985,0.830017,0.691086,0.572857,0.59526,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.7561,-2.110677,0.697249,-0.002675,-0.002764,-6.236737,66.999821,132.086902,87.728931,139.965949,422.52825,-0.99914,0.038592,-0.029212,34.512221,0.171506,0.021939,1.004856,0.892368,0.790478,0.881334,0.67031,0.752712,0.000107,0.000013,-0.000017,-0.000076,0.000074,-0.000036,0.000083,-0.00003,-0.000001,0.000007,0.000022,-0.000068,string,chordophone,chrd_composite,?
2.1416,-3.505498,1.227741,0.001738,-0.004361,-2.075552,8.000057,72.08099,112.675936,104.97405,287.342748,-0.995464,0.016835,-0.032811,37.445578,0.170964,-0.365602,1.009641,0.924085,0.954549,0.897109,0.892426,0.865694,0.838339,0.83084,0.782304,0.78721,0.733811,0.73705,0.685553,0.68288,0.62432,0.634567,0.569012,0.556973,string,chordophone,chrd_composite,?
0.2398,-3.231185,0.510506,0.002586,0.003691,-3.99104,23,57.5248,33.3981,83.4412,363.672889,-0.998234,0.080101,-0.133935,89.37144,0.187244,-1.12711,0.953867,0.867445,0.749074,0.793143,0.797991,0.647389,0.721016,0.623509,0.657451,0.620439,0.623578,?,0.542008,0.597251,0.585787,?,0.558318,?,string,chordophone,chrd_composite,?
1.3138,-2.430834,1.060263,0.003081,-0.001645,-7.16172,59,120.128,104.921,199.182,462.342124,-0.990784,0.012391,-0.034299,37.92227,0.170665,0.158978,?,0.93267,?,0.883697,?,0.663046,?,0.702998,0.689986,?,0.763064,?,0.681511,?,?,?,?,?,blown,aerophone,aero_single-reed,?
2.4112,-1.593934,0.654754,0.003176,0.000174,-2.58347,91,183.24,88.9474,301.465,364.136347,-0.998752,0.038426,-0.028254,35.998826,0.171769,0.504466,0.994406,0.940003,0.855538,0.770847,0.795299,0.71464,0.699123,0.618449,0.69827,0.659294,0.611487,0.586336,0.606205,0.568953,0.550995,0.558509,?,?,blown,aerophone,aero_side,?
0.358,-1.099199,3.482592,-0.001511,0.002477,-8.201075,414.000139,678.52906,386.192947,882.860922,539.56435,-0.999267,0.026444,-0.030137,35.034606,0.171589,-1.234923,0.000156,-0.000106,-0.000041,0.000017,-0.000134,0.000159,-0.000022,0.000082,0.000193,0.00003,0.000038,-0.00007,0.000143,-0.000225,-0.000032,-0.000164,0.000027,0.000086,struck_Hrm,chordophone,chrd_simple,?
1.395,-0.59443,0.59107,0.000083,0.000327,-2.43211,211,359.117,146.399,438.739,419.984952,-0.999566,0.014848,-0.029527,34.39709,0.171555,0.146065,0.998302,0.929003,0.841714,0.767433,0.709442,0.611167,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.7566,-4.039254,1.102445,-0.002893,-0.002263,-2.991672,20.00011,48.33125,83.366509,61.907951,320.076614,-0.998242,0.044577,-0.030533,36.658766,0.171537,-0.623321,0.879403,0.922475,0.911152,0.825963,0.827427,0.8496,0.814643,0.646423,0.786716,0.787031,0.718629,0.694528,0.729897,0.702995,0.638121,0.651472,0.640591,0.602403,string,chordophone,chrd_composite,?
1.887,-0.756324,0.547129,-0.004258,0.002693,-2.11458,188,319.065,138.746,444.122,386.590227,-0.999114,0.039137,-0.029721,34.51687,0.171522,0.225714,0.977903,0.808936,0.829538,0.795266,0.725744,0.610161,0.639736,0.590583,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.5953,-1.020284,0.776245,-0.003145,0.004467,-1.560969,89.00012,295.606988,230.71086,551.78803,374.247957,-0.999871,0.010905,-0.029784,33.217418,0.171462,-0.004171,0.649946,0.950868,0.721145,0.889029,0.755703,0.769254,0.777811,0.795815,0.73495,0.636097,0.669351,0.679699,0.549984,0.55144,0.000028,0.542208,0.543172,0.000022,blown,aerophone,aero_single-reed,?
2.3402,0.226055,0.287237,-0.000065,0.002548,-0.745355,280.999882,590.389928,84.132596,586.779921,373.715952,-0.999172,0.031899,-0.030959,35.346807,0.17136,-1.239349,0.815309,0.708424,0.576291,-0.000082,-0.000123,0.000051,0.000005,0.000009,0.000027,-0.000115,0.000087,0.000102,0.000149,0.000043,0.000124,0.000103,-0.000103,-0.000065,blown,aerophone,aero_side,?
3.0381,0.082328,0.404084,-0.004746,-0.002019,-2.75317,252,540.353,109.447,524.872,469.479006,-0.999743,0.016252,-0.029604,33.855861,0.171542,0.366633,0.869724,0.795206,0.654212,0.614918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.8635,-1.256507,0.380151,-0.004623,0.000919,-3.081324,95.000069,218.575919,97.300194,196.489942,371.791549,-0.999724,0.005578,-0.030324,33.800575,0.171407,-0.305785,0.900953,0.849445,0.812892,0.727869,0.611695,0.605442,0.615049,0.548585,-0.000044,0.54944,-0.000017,-0.000137,0.000073,0.000109,0.000074,0.538448,0.000076,0.000002,blown,aerophone,aero_side,?
2.2082,0.707582,0.780493,-0.004145,-0.000613,-1.26138,476,908.012,372.417,1316.22,437.256492,-0.998678,0.045704,-0.029314,35.222747,0.171592,0.024999,1.02158,1.04088,1.0023,0.954627,0.902594,0.843076,0.798688,0.769407,0.733147,0.671914,0.651091,0.592655,0.589984,0.59395,0.601077,0.615619,0.611007,?,blown,aerophone,aero_lip-vibrated,?
1.6974,-2.016483,0.581033,-0.001185,-0.003954,-4.48193,37,134.297,62.7034,156.116,401.800505,-0.998919,0.042294,-0.029211,35.043726,0.171609,0.191987,1.00933,0.938159,0.855257,0.822805,0.762335,0.725433,0.763511,0.662801,0.587265,0.723924,0.644235,0.65098,0.632357,0.594862,?,0.57754,0.582072,?,string,chordophone,chrd_composite,?
1.125,-0.869129,0.616683,0.004934,0.000841,-2.358798,88.999956,300.412016,136.429023,368.755983,406.432798,-0.997982,0.056568,-0.028322,36.122629,0.171879,-0.154202,0.990853,0.940569,0.873131,0.796661,0.702491,0.711588,0.680233,0.641599,0.582374,0.564332,0.000015,-0.000036,-0.00002,0.000015,-0.000067,0.000209,-0.000025,-0.000175,blown,aerophone,aero_lip-vibrated,?
1.3822,-0.589754,0.648285,0.004856,-0.001075,-1.569685,167.000055,365.06799,156.021171,519.489158,369.737659,-0.999243,0.022411,-0.031335,35.321611,0.171176,0.122869,1.010459,1.006081,0.884925,0.824389,0.821549,0.793829,0.75201,0.747632,0.73878,0.702207,0.675667,0.663526,0.664895,0.599515,0.607587,0.578611,-0.000122,-0.000024,blown,aerophone,aero_side,?
1.8573,-0.670285,0.58679,0.001939,-0.003474,1.070189,117.000046,348.336973,212.852012,484.497067,327.313354,-0.99884,0.039555,-0.029104,34.879472,0.171487,0.375596,0.968898,0.904896,0.835204,0.810141,0.828008,0.808517,0.794402,0.763265,0.730873,0.673901,0.607578,0.561944,0.536544,0.523753,0.531464,0.491255,-0.00024,0.000034,blown,aerophone,aero_lip-vibrated,?
1.6384,0.047086,0.703753,0.000681,-0.002868,-1.45509,379,598.049,397.824,1173.56,422.873287,-0.999771,0.013161,-0.029286,33.850562,0.171597,-0.691791,0.931691,0.915592,0.921384,0.81092,0.823029,0.695928,0.690063,0.596241,0.62489,0.662496,?,?,0.545989,0.564063,0.57647,0.591998,?,?,blown,aerophone,aero_single-reed,?
2.5427,-1.37032,0.341954,0.003972,0.001374,-3.429535,88.000179,199.917049,74.04348,183.032039,391.835521,-0.999795,0.007782,-0.030867,34.060103,0.171427,-0.945819,0.898485,0.782139,0.801605,0.674884,0.541343,-0.000126,0.613497,0.548045,0.000101,0.000053,0.000034,-0.000026,-0.00005,0.000078,0.000244,-0.000009,0.000031,-0.000137,blown,aerophone,aero_side,?
2.1595,-1.521164,0.527893,-0.002577,0.001526,-4.24851,89,182.867,58.1698,185.724,386.8718,-0.999624,0.015369,-0.029198,34.316784,0.171612,0.133669,0.758718,0.77083,0.680972,0.595864,0.57519,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
2.0704,-0.778203,0.329762,0.004753,0.00037,-2.895763,132.999837,300.107983,94.970351,277.239865,414.520977,-0.999915,0.009797,-0.030606,33.283875,0.171426,-0.096823,0.887014,0.768883,0.759938,0.64077,0.61151,0.000128,-0.000073,-0.00009,-0.000046,-0.000022,-0.00011,0,-0.000002,0.000044,0.000059,-0.000002,-0.000149,0.000134,blown,aerophone,aero_side,?
1.5209,0.665616,0.157339,-0.002435,-0.000099,-3.447185,380.00013,797.518075,104.304984,791.345039,428.982143,-0.998809,0.022805,-0.030993,36.365897,0.171342,-0.004713,0.782304,0.654378,0.617641,0.000071,-0.000127,-0.000097,-0.00005,-0.000054,0.000062,0.000107,0.000156,-0.000003,-0.000036,-0.000063,-0.000034,-0.000024,0.000064,-0.000076,string,chordophone,chrd_composite,?
1.1982,0.457795,0.693498,0.002483,0.003406,-0.429231,252.999966,784.41416,476.287917,1574.619876,420.169409,-0.999594,0.014289,-0.029046,34.183316,0.171702,-0.061098,0.92081,0.932884,0.88854,0.782349,0.623176,0.653746,0.591511,0.591529,0.575736,0.579257,0.584504,0.598576,0.000036,-0.000032,-0.000069,-0.00006,-0.000045,0.000028,blown,aerophone,aero_double-reed,?
0.7428,-1.207652,0.982355,0.003391,0.004194,-8.08106,155,295.107,299.252,777.887,512.329082,-0.99935,0.015528,-0.030312,34.729774,0.171418,-0.509592,0.797102,0.760107,0.855042,0.834533,0.877392,?,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.7478,0.62645,0.317057,0.000991,0.004042,-1.891079,356.000086,803.161993,395.610937,742.896083,411.570254,-0.999153,0.015457,-0.030226,35.761321,0.171626,0.308111,0.832572,0.851086,0.725714,0.702885,0.744597,0.742117,0.717856,0.623542,0.625217,0.605099,0.000026,0.593601,-0.000005,-0.000117,0.000006,-0.000063,-0.000069,-0.000016,string,chordophone,chrd_composite,?
2.6355,-1.534382,0.736994,0.001401,-0.002528,-6.49656,90.000002,189.29004,83.232962,215.331886,444.565815,-0.992186,0.11716,-0.027845,38.378855,0.1718,-0.767232,1.068183,1.09244,0.808672,0.924621,0.700763,0.934285,0.829794,0.712527,0.82021,-0.000055,0.000158,0.000004,-0.000102,-0.000006,-0.000064,-0.000058,0.000018,-0.000005,struck_Hrm,chordophone,chrd_simple,?
1.207,-2.075169,0.551188,-0.004419,0.001975,-2.27842,70,137.393,148.5,110.358,348.496898,-0.998472,0.042275,-0.029115,36.346172,0.171626,-0.515942,0.846014,0.749814,0.801347,0.742464,0.745,0.744783,0.812694,0.774875,0.711486,0.527298,0.554739,0.542506,?,?,?,?,?,?,string,chordophone,chrd_composite,?
2.2298,-1.701362,1.144432,0.001552,0.000401,-4.134104,126.000079,198.196039,127.645067,333.764994,360.556728,-0.999943,0.006594,-0.030448,33.057686,0.171443,0.253123,1.001407,0.967967,1.002663,1.001248,1.027129,0.931828,0.943703,0.766244,0.805014,0.904277,0.947075,0.958135,0.831005,0.827441,0.819461,0.812769,0.72158,0.674359,blown,aerophone,aero_double-reed,?
1.9835,-1.791395,0.81683,-0.000992,0.004053,-6.09935,78.000124,168.591855,99.32348,220.714975,441.033934,-0.998664,0.044435,-0.03037,36.166233,0.171508,-0.104941,1.005461,1.030465,0.984081,0.920005,0.93261,0.934032,0.931667,0.824287,0.786,0.705796,0.737521,-0.000021,0.000072,0.691283,-0.000112,-0.00012,0.000075,0.000055,struck_Hrm,chordophone,chrd_simple,?
1.5823,-1.435497,0.608413,-0.000244,0.004253,-4.47353,83,204.544,110.731,244.94,415.945674,-0.997533,0.063756,-0.028457,36.660909,0.171736,-0.276673,1.08377,1.01252,0.946023,0.918937,0.942153,0.87303,0.67929,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.6003,-1.95319,0.923786,-0.004698,0.004486,-4.300263,71.000167,174.497034,200.764886,290.698075,403.597153,-0.999666,0.016289,-0.028623,33.853631,0.171653,-0.703056,0.678907,0.910154,0.741836,0.846774,0.872752,0.877238,0.818843,0.829105,0.816654,0.764813,0.725329,0.633121,0.687397,0.651126,0.742274,0.645698,0.733689,0.633513,blown,aerophone,aero_single-reed,?
2.2299,-1.701442,1.144319,-0.001099,-0.002969,-4.13412,126,198.196,127.645,333.765,360.556448,-0.999929,0.006582,-0.030583,33.057571,0.17137,0.253117,1.00149,0.967929,1.00275,1.00116,1.02715,0.931926,0.943624,0.766211,0.804968,0.904127,0.947069,0.958141,0.831056,0.827598,0.819463,0.812724,0.72155,0.67455,blown,aerophone,aero_double-reed,?
1.2728,-0.167014,0.669745,0.004143,0.002737,-1.6611,224,501.754,309.169,462.964,399.686871,-0.999218,0.024271,-0.029333,35.10666,0.171589,0.023742,1.04632,0.929512,0.928093,0.838149,0.82648,0.945108,0.863677,0.798746,0.768895,0.713152,?,0.670105,0.587948,?,?,0.646672,0.6235,0.592044,blown,aerophone,aero_double-reed,?
1.826,0.023307,0.400576,0.004768,-0.001596,-2.891949,224.000041,541.710029,378.735965,468.347068,424.666606,-0.998859,0.024953,-0.030931,35.85374,0.171289,0.058852,0.915053,0.712383,0.706556,0.748483,0.643665,0.646657,0.00005,0.000117,0.648582,0.653566,0.000108,0.567058,-0.000062,0.000096,-0.000158,0.000185,-0.000003,0.000022,string,chordophone,chrd_composite,?
1.2696,-3.026289,0.409197,0.002658,-0.004775,-2.0246,26,64.8885,37.4022,102.283,331.642965,-0.999146,0.026941,-0.029711,35.091762,0.171523,0.227589,0.94318,0.801235,0.742505,0.782914,0.646446,0.710682,0.741319,0.775102,0.700731,0.709519,0.686863,0.714439,0.671503,0.703651,0.64917,0.645577,0.596773,0.586492,string,chordophone,chrd_composite,?
1.1972,-1.093779,0.691084,0.00437,0.001361,-4.06914,80,258.067,111.785,331.073,440.614357,-0.999075,0.039975,-0.028506,34.556492,0.171728,-0.465663,1.06373,1.07167,1.03242,0.994872,0.96031,0.927614,0.855401,0.822807,0.7569,0.676171,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.138,-0.67502,0.755613,0.002546,0.000133,-3.05673,119.999889,349.56094,149.007108,492.572065,398.651709,-0.99796,0.061811,-0.029263,35.160476,0.171611,-0.308052,0.990656,1.051318,1.042769,1.037012,1.013543,0.980141,0.944021,0.91404,0.863288,0.821549,0.802252,0.764378,0.727402,0.690684,0.644472,0.626158,0.000127,-0.000003,blown,aerophone,aero_lip-vibrated,?
2.9535,-1.176537,0.551466,0.001566,-0.002265,-2.568326,118.000035,234.475071,74.838181,247.631849,364.992602,-0.999527,0.020338,-0.030391,34.086099,0.171347,0.078977,1.006749,1.048446,0.996851,1.102209,1.025234,0.814954,0.875674,0.666186,0.829966,0.796523,0.691524,0.75524,0.672072,0.6131,-0.000003,-0.000074,0.000128,-0.000037,blown,aerophone,aero_double-reed,?
1.5627,-1.2651,0.348381,-0.004174,0.000757,-6.361971,92.99992,215.932948,78.606301,193.799016,470.340621,-0.993479,0.007898,-0.033878,37.589745,0.170574,0.071547,0.797525,0.666086,-0.00012,0.000038,-0.00007,-0.000055,-0.000102,-0.000011,-0.000097,-0.000016,-0.000158,-0.000003,0.00015,0.000058,0.000132,-0.000075,-0.000199,0.000025,string,chordophone,chrd_composite,?
1.6002,-1.932439,0.956047,0.003895,-0.003165,-4.402568,46.999943,177.080965,198.788108,290.698013,406.195154,-0.999895,0.004981,-0.031003,33.208786,0.171192,-0.703173,0.649654,0.923314,0.726905,0.839514,0.864017,0.88578,0.784146,0.824411,0.821212,0.735457,0.731044,0.688483,0.725794,0.671626,0.746613,0.696398,0.695604,0.608135,blown,aerophone,aero_single-reed,?
0.8025,-0.565916,0.755191,0.002862,-0.004777,-3.28113,119.00006,378.761203,174.892938,519.488932,397.244515,-0.99927,0.021793,-0.02943,34.550253,0.171433,-0.311238,1.030177,1.061068,1.060913,1.05921,1.045226,0.987451,0.971213,0.907031,0.865856,0.808704,0.778945,0.705823,0.000114,-0.000133,-0.000067,-0.000005,-0.000023,-0.000043,blown,aerophone,aero_lip-vibrated,?
0.8383,-2.459199,0.484364,0.004985,0.001447,-4.488867,34.000027,96.715492,38.8031,145.349039,424.011321,-0.996731,0.072709,-0.027177,36.902997,0.171994,-1.128702,0.967253,0.692627,0.805268,0.700846,0.000184,-0.000159,-0.000003,0.000157,-0.000129,-0.000134,-0.000013,0.000027,0.000046,-0.000018,0.000015,0.000071,-0.000153,0.000124,string,chordophone,chrd_composite,?
1.6432,-0.571658,0.66779,0.001533,0.001344,-5.07971,170,382.3,258.288,495.264,415.662904,-0.998341,0.026558,-0.030771,37.204714,0.171336,0.24615,0.954682,0.899363,0.877918,0.729616,0.756359,0.740915,0.687268,?,0.651028,?,0.667815,?,0.659725,?,?,?,?,?,string,chordophone,chrd_composite,?
0.7671,-0.600895,1.186298,-0.000573,0.000862,0.029246,282.999953,463.558032,458.681113,659.45401,266.666104,-0.99659,0.067837,-0.026756,38.045493,0.171964,-0.464512,1.017332,1.00428,1.026235,1.031703,1.009268,0.936187,0.959166,0.925205,1.02909,0.863424,0.991099,0.782566,0.887865,0.860664,0.867314,0.6903,0.889838,0.93155,blown,aerophone,aero_free-reed,?
1.3466,-0.849427,0.663538,-0.002239,-0.001345,-4.295088,134.999899,303.434019,124.973255,414.514084,424.845198,-0.996862,0.073678,-0.028301,36.074997,0.171765,-0.432473,1.072857,1.085626,1.058959,1.021873,0.982749,0.917634,0.868778,0.824689,0.744258,0.000028,-0.000139,-0.000074,-0.000022,0.000016,-0.000007,-0.000081,0.000021,0.000039,blown,aerophone,aero_lip-vibrated,?
1.5692,-0.402029,0.450451,-0.002301,-0.004765,-2.925354,211.999935,395.575024,111.675781,438.739171,448.400192,-0.99809,0.049939,-0.029163,36.27653,0.171602,-0.229142,1.038853,0.909625,0.776818,0.76388,0.779877,0.689736,0.70569,0.616536,0.000009,-0.000149,0.000012,0.000152,-0.000079,-0.000075,0.000036,0.000134,0.000036,-0.000063,blown,aerophone,aero_single-reed,?
1.875,-0.864937,0.331318,0.000958,-0.001072,-3.09941,130,281.553,110.577,271.857,385.919245,-0.99959,0.012668,-0.030953,34.748351,0.171304,0.419439,0.850382,0.769996,0.780425,0.691758,0.670497,?,?,?,?,?,?,?,?,?,0.560381,?,?,?,blown,aerophone,aero_side,?
1.5821,-1.554684,0.673647,0.003857,0.004105,-8.072385,79.99994,189.881863,100.854037,244.940025,486.209326,-0.998984,0.029574,-0.029726,35.258388,0.171492,-0.276526,1.029357,1.007869,0.864395,0.837443,0.865503,0.773789,0.000102,-0.00006,-0.000012,0.000046,0.00008,0.000148,0.000034,0.000107,-0.000002,0.000079,-0.000176,-0.000031,struck_Hrm,chordophone,chrd_simple,?
1.7989,-1.343789,0.562575,0.002427,-0.001592,-3.73999,109,211.52,81.5783,290.698,423.691705,-0.999605,0.014367,-0.030006,34.581299,0.171472,0.278956,0.985009,0.881077,0.696732,0.649387,?,0.585728,0.613476,?,?,?,?,0.557107,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.416,-1.471676,1.239977,0.002746,0.001332,-3.36861,193,260.219,261.107,347.223,354.261989,-0.99978,0.012068,-0.029339,33.697502,0.171587,-0.570281,0.634559,0.970001,0.755274,0.948361,0.768226,0.83266,0.653905,0.636551,0.672735,0.598863,?,0.592167,0.595187,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.9422,-3.029319,0.608428,-0.004082,-0.000712,-5.345339,44.000001,68.196776,44.244706,91.515975,407.376318,-0.999821,0.009066,-0.030329,34.005667,0.171474,-0.407845,0.96667,0.8905,0.804978,0.85186,0.676864,0.779825,0.608252,0.000091,0.000021,0.000115,0.000117,0.000029,-0.00012,-0.000017,0.000058,-0.000126,0.000008,-0.000082,string,chordophone,chrd_composite,?
2.6633,-0.402679,1.489415,-0.004179,0.001623,-5.3533,170,497.351,287.995,769.812,457.669266,-0.99935,0.02664,-0.029075,34.61124,0.171632,-0.323275,1.10791,1.10658,1.01715,1.10215,1.00777,1.06527,1.00697,0.985883,0.950562,0.904647,0.873082,0.857376,0.802458,0.746528,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.7843,0.004231,0.350943,0.003565,0.001639,-1.97918,236,513.724,156.386,492.572,395.432597,-0.999773,0.007234,-0.030685,34.029271,0.171352,-0.039889,0.822415,0.816821,0.606394,0.570133,0.623329,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.0895,-0.597682,0.596407,0.002266,0.000544,-2.641378,133.000196,354.76598,125.241892,417.20598,422.367226,-0.999838,0.011297,-0.030504,34.140024,0.171526,0.117314,1.049041,1.044315,0.984232,0.908343,0.835682,0.778967,0.729973,0.666956,-0.000022,0.000084,-0.000052,0.000032,0.00008,0.000046,-0.000011,-0.000129,0.000233,-0.000179,blown,aerophone,aero_lip-vibrated,?
